Case_ID,Name,S,A,B,Ir_score,Irreversible,Source_Group,Cluster_Actual,Notes,Cluster_Predicted_Threshold,Cluster_Predicted_Block,Branch_State
1,Pam Reynolds,3.0,2.5,2.5,3,Y,Medically_Verified,Collapse_Reorganization_Regime,Surgical flatline accurate perceptions,Collapse_Reorganization_Regime,Collapse_Reorganization_Regime,NoReturn
2,Eben Alexander,3.0,3.0,3.0,4,Y,Medically_Verified,Collapse_Reorganization_Regime,Deep coma maximal shift,Collapse_Reorganization_Regime,Collapse_Reorganization_Regime,NoReturn
3,Anita Moorjani,2.5,3.0,3.0,4,Y,Medically_Verified,Collapse_Reorganization_Regime,Recovery and identity shift,Collapse_Reorganization_Regime,Collapse_Reorganization_Regime,NoReturn
4,"Maria ""Shoe on Ledge""",2.5,2.0,2.0,2,Y,Medically_Verified,Collapse_Reorganization_Regime,Verified perception moderate shift,Collapse_Reorganization_Regime,Collapse_Reorganization_Regime,NoReturn
5,Al Sullivan,2.5,2.0,2.0,2,Y,Medically_Verified,Collapse_Reorganization_Regime,Surgical OBE,Collapse_Reorganization_Regime,Collapse_Reorganization_Regime,NoReturn
6,Dentures Man,2.5,2.0,1.5,2,Y,Medically_Verified,Collapse_Reorganization_Regime,Verified memory moderate change,Collapse_Reorganization_Regime,Collapse_Reorganization_Regime,NoReturn
7,Man in Blue Suit,2.0,2.0,1.5,1,N,Medically_Verified,Collapse_Reorganization_Regime,Accurate perception mild shift,Collapse_Reorganization_Regime,Collapse_Reorganization_Regime,Return
8,Flatline Child,2.5,2.5,2.0,3,Y,Medically_Verified,Collapse_Reorganization_Regime,Strong coherence identity shift,Collapse_Reorganization_Regime,Collapse_Reorganization_Regime,NoReturn
9,ICU Nurse Verified OBE,2.0,2.0,1.5,1,N,Medically_Verified,Collapse_Reorganization_Regime,Verified OBE mild change,Collapse_Reorganization_Regime,Collapse_Reorganization_Regime,Return
10,Blind-from-birth NDE,3.0,3.0,2.5,3,Y,Medically_Verified,Collapse_Reorganization_Regime,Visual perception and identity shift,Collapse_Reorganization_Regime,Collapse_Reorganization_Regime,NoReturn
11,CPR Room Description,2.0,2.0,1.5,1,N,Medically_Verified,Collapse_Reorganization_Regime,Accurate details mild shift,Collapse_Reorganization_Regime,Collapse_Reorganization_Regime,Return
12,Operating Room Dialogue,2.0,2.0,1.0,1,N,Medically_Verified,Collapse_Reorganization_Regime,Verified hearing low B,Collapse_Reorganization_Regime,Collapse_Reorganization_Regime,Return
13,Defibrillator Color Case,2.0,2.0,1.0,1,N,Medically_Verified,Collapse_Reorganization_Regime,Accurate perception minimal change,Collapse_Reorganization_Regime,Collapse_Reorganization_Regime,Return
