policy,relation_type,criterion,severity,noise,action_sequence,oracle_sequence,recovered,cost,harm,utility,regret,early_stop_position
qrtc,strict_masking,pi_1,0.25,0.0,"rG,rW","rG,rW",True,7.0,0.0,0.6499999999999999,0.0,2
random,strict_masking,pi_1,0.25,0.0,rB,"rG,rW",False,4.0,1.0,-0.45,1.0999999999999999,1
cheapest_first,strict_masking,pi_1,0.25,0.0,rJ,"rG,rW",False,1.0,1.0,-0.3,0.95,1
highest_stage_posterior,strict_masking,pi_1,0.25,0.0,rG,"rG,rW",False,5.0,1.0,-0.5,1.15,1
greedy_gain,strict_masking,pi_1,0.25,0.0,"rG,rW","rG,rW",True,7.0,0.0,0.6499999999999999,0.0,2
end_to_end,strict_masking,pi_1,0.25,0.0,rW,"rG,rW",False,2.0,1.0,-0.35,0.9999999999999999,1
oracle,strict_masking,pi_1,0.25,0.0,"rG,rW","rG,rW",True,7.0,0.0,0.6499999999999999,0.0,2
qrtc,strict_masking,pi_1,0.25,0.05,"rG,rW","rG,rW",True,7.0,0.0,0.6499999999999999,0.0,2
random,strict_masking,pi_1,0.25,0.05,r0,"rG,rW",False,1.0,1.0,-0.3,0.95,1
cheapest_first,strict_masking,pi_1,0.25,0.05,rJ,"rG,rW",False,1.0,1.0,-0.3,0.95,1
highest_stage_posterior,strict_masking,pi_1,0.25,0.05,rG,"rG,rW",False,5.0,1.0,-0.5,1.15,1
greedy_gain,strict_masking,pi_1,0.25,0.05,"rG,rW","rG,rW",True,7.0,0.0,0.6499999999999999,0.0,2
end_to_end,strict_masking,pi_1,0.25,0.05,rW,"rG,rW",False,2.0,1.0,-0.35,0.9999999999999999,1
oracle,strict_masking,pi_1,0.25,0.05,"rG,rW","rG,rW",True,7.0,0.0,0.6499999999999999,0.0,2
qrtc,strict_masking,pi_1,0.25,0.1,"rG,rW","rG,rW",True,7.0,0.0,0.6499999999999999,0.0,2
random,strict_masking,pi_1,0.25,0.1,rR,"rG,rW",False,4.0,1.0,-0.45,1.0999999999999999,1
cheapest_first,strict_masking,pi_1,0.25,0.1,rJ,"rG,rW",False,1.0,1.0,-0.3,0.95,1
highest_stage_posterior,strict_masking,pi_1,0.25,0.1,rG,"rG,rW",False,5.0,1.0,-0.5,1.15,1
greedy_gain,strict_masking,pi_1,0.25,0.1,"rG,rW","rG,rW",True,7.0,0.0,0.6499999999999999,0.0,2
end_to_end,strict_masking,pi_1,0.25,0.1,rW,"rG,rW",False,2.0,1.0,-0.35,0.9999999999999999,1
oracle,strict_masking,pi_1,0.25,0.1,"rG,rW","rG,rW",True,7.0,0.0,0.6499999999999999,0.0,2
qrtc,strict_masking,pi_1,0.25,0.2,"rG,rW","rG,rW",True,7.0,0.0,0.6499999999999999,0.0,2
