policy,relation_type,recovery_rate
cheapest_first,independent,0.25
cheapest_first,soft_masking,0.25
cheapest_first,strict_masking,0.0
cheapest_first,synergistic,0.25
end_to_end,independent,1.0
end_to_end,soft_masking,1.0
end_to_end,strict_masking,0.0
end_to_end,synergistic,1.0
greedy_gain,independent,1.0
greedy_gain,soft_masking,1.0
greedy_gain,strict_masking,1.0
greedy_gain,synergistic,1.0
highest_stage_posterior,independent,1.0
highest_stage_posterior,soft_masking,1.0
highest_stage_posterior,strict_masking,0.0
highest_stage_posterior,synergistic,1.0
oracle,independent,1.0
oracle,soft_masking,1.0
oracle,strict_masking,1.0
oracle,synergistic,1.0
qrtc,independent,1.0
qrtc,soft_masking,1.0
qrtc,strict_masking,1.0
qrtc,synergistic,1.0
random,independent,0.28125
random,soft_masking,0.28125
random,strict_masking,0.0
random,synergistic,0.28125
